conversation_id,full_dialogue
20728,"Recommender: Hello, how are you? | User: i'm fine and you? | User: I'm open to any option, what would you recommend? | User: i just watched Black Panther (2018)  and i loved it | Recommender: Good. Would you like to watch some old horror movies like Night of Terror (1933), or Frankenstein  (1931) | User: Even though sometimes i prefer watching old movies like It (1990) | User: Yeah, i want to! | Recommender: The old ones are my favorite. | User: those are my favorite too | User: like The Mask  (1994) by Jean Carrey | User: i could smile a lot! | Recommender: Although not meant to be scary I also like The Green Mile  (1999) | User: What is that about? | User: It sounds a little bit interesting | Recommender: It's about someone on death row that's innocent. | User: i think i will try that one | User: Thank you for helping me have a nice day | Recommender: you are welcome. | User: Good bye, see you later"
20729,"Recommender: Hi, what kind of movies do you like? | User: Hi | User: How are you? | Recommender: Good. | User: I like romantic movies | User: Like The Notebook (2004) | Recommender: Lady Bird  (2017) and Three Billboards Outside Ebbing, Missouri (2017) from last year were good romantic movies! | User: I havent seen either of those. | User: I will have to check them out! | Recommender: You should! And of course La La Land  (2016) and Love Actually (2003) | User: I have seen both of those! | User: The songs were a bit much! | User: But fun movie! | Recommender: I know what you mean. | User: I do love a good musical though! | Recommender: Love Story  (1970) is a pretty good 70s romance. | User: Great thanks! | Recommender: Bye! | User: Have a good day goodbye!"
20732,"Recommender: Hi, how are you? | User: Hello, i'm awesome and you? | User: i like Comedy and Action movies, what would you recommend? | Recommender: Good. | User: i liked Click  (2010) by Adan Sandler he is very funny actually | Recommender: I'd recommend Game Night (2018) from this year and Scott Pilgrim vs. the World (2010) and Hot Fuzz (2007), which are classic fusions. | User: What are those about? | User: i think i have heard a little bit about those movies | User: Can i watch them with my family? | Recommender: No. | Recommender: They are dark comedies. | User: Oh, so, i must watch them alone | User: Or at least with someone older? | Recommender: Things like The Incredibles (2004) and Incredibles 2 (2018) are good action, comedy, and family movies. | User: Yeah, thank you for your help and your time | User: Have a nice day | User: Good bye | Recommender: You too!"
20733,"User: Hi | User: How are you? | Recommender: Hi, good. | User: I like musicals, do you know of any movies? | Recommender: Have you seen Grease  (1978) ? | User: Yes I have a classic! | Recommender: The Sound of Music  (1965) ? | User: Yes, not a fan though! | User: I love Dreamgirls  (2006) | Recommender: Pitch Perfect (2012) ? Is that even a musica;? | User: More of the modern | User: Yes, thats great too! | User: I'm more into the ones that were actually plays. | User: Like Hairspray  (2007) | Recommender: I haven't actually seen that many. | Recommender: I haven't seen that one | User: Really? You should check them out! | User: They are good even if you dont like musicals and songs. | User: Well it was nice talking to you! Have a great day bye! | Recommender: Bye"
20734,"Recommender: Hi, how are you? | User: Hello | User: i'm awesome and you? | User: i'm open to any movie, what would you recommend? | User: i like Comedy movies like I Now Pronounce You Chuck & Larry (2007) | Recommender: I'd probably recommend Birdman  (2014) , Lady Bird  (2017) , and War for the Planet of the Apes (2017) . Have you seen any of those? | User: That guy Adan Sandler is really funny | Recommender: Yeah, I like his movie Click  (2006) . | User: i haven't seen Birdman  (2014), what is that about? | User: What about You Don't Mess with the Zohan (2008) ? | User: Did you like it? | Recommender: It's a dark comedy about a failed actor. | Recommender: I liked Birdman  (2014) , yes. | User: i think i will try that movie, would you recommend anything else? | Recommender: I'd also recommend American Hustle (2013) . | User: It sounds interesting | User: Thank you for your help | User: Have a nice day, good bye | Recommender: Bye!"
20735,"User: Hi | User: How are you? | Recommender: Goog, how are you? | User: Im great! | User: Im open to any movie. I do like action and comedy the most though. | Recommender: Adam Sandler movies? | User: Sure! | User: The classics are good like The Waterboy (1998) | Recommender: Seen it and loved it. | User: Me too! | Recommender: I liked  Grown Ups  (2010) . | User: Yes! thats a good one! I liked Chris Rock in it! | Recommender: Happy Gilmore (1996) | Recommender: Big Daddy  (1999) also. | User: Of course! Billy Madison (1995) is probably one of my favorites from him! | User: That one was cute also. | Recommender: Nice talking with you. | User: Well thank you for chatting with me! Have a good day! | User: Bye | Recommender: Bye"
20736,"Recommender: Hello there! | User: Hi | Recommender: Tell me what kind of movies would you like to watch? | User: I'm looking for horror or thriller movies. | Recommender: What about It  (2017) the new one and the old one It (1990) ? | Recommender: have you seen them? | User: I have seen It  (2017) , but not It (1990) . | Recommender: i can also recommend you Halloween  (1978) | Recommender: i think the old one is better | User: Halloween  (1978) is great! | Recommender: And what about Get Out (2017) ? | User: That was a great movie too. | Recommender: i liked it a lot! It was really interesting | User: Have you seen any indie horror movies? | Recommender: Well, i hope i have helped | Recommender: Enjoy your evening and have a great day | Recommender: Good bye | User: Bye."
20737,"Recommender: Hey there! | Recommender: How are you? | User: I'm good thanks. Do you have any comedies you could recommend? | Recommender: Yes have you seen Jumanji  (2017) | User: No, I have not seen Jumanji  (2017) I will have to add that one to my list. | Recommender: Great! | Recommender: Its pretty funny | Recommender: What about Down to Earth  (2001) | Recommender: I watched it the other night. I forgot how much I liked it! | User: I have never heard of Down to Earth  (2001) I will add that to my list and hopefully see it this wekend. | User: What about action movies? | Recommender: Chris Rock is in it! | User: I love Chris Rock, he is a pretty funny guy. | Recommender: Have you seen Deadpool  (2016) | Recommender: Deadpool 2  (2018) just came out! | User: I keep starting Deadpool  (2016) get halfway through and then get distracted. I should really sit down and watch it all the way through. | User: I heard Deadpool 2  (2018) was better than the first one | Recommender: You will not be disappointed! | Recommender: I think it should be I am excited to see it! | Recommender: I hoped all these helped! Have a great day! | Recommender: Bye! | User: thanks, you as well. goodbye"
20738,"User: Hi, how are you? | Recommender: I’m great.  Have you seen the most recent Avengers: Infinity War (2018) movie? | User: Yes! What other Marvel movies should I see? | Recommender: The original Iron Man  (2008) is my favorite by far.  RDJ is as awesome now as he was in the 80s. | User: Cool, I will check that out. | Recommender: I seriously slept through Captain America: Civil War (2016) both times I watched it. | Recommender: Thor: Ragnarok (2017) was good.   Spoiler Alert: He gets a haircut. | User: Ok, I will keep that in mind for Captain America: Civil War (2016) . I want to see Thor: Ragnarok (2017) for sure. | User: Do you like Guardians of the Galaxy  (2014) ? | Recommender: Both of the Guardians of the Galaxy  (2014) were good movies.  I like how they incorporate old music. | User: Cool. I will check them out. | User: Have a good one! | Recommender: You too!"
20739,"Recommender: Hi, how are you? | User: Hello there! | User: I'm fine what about you? | Recommender: I'm good. What movies do you like? | User: I like Comedy movies as Action movies too | User: What would you recommed? | Recommender: I think Hot Fuzz (2007), Scott Pilgrim vs. the World (2010) , and The Incredibles (2004) are all funny and filled with action. | User: i watched Deadpool  (2016) and the new one Deadpool 2  (2018) and i liked them a little bit | User: Those sound really interesting! | User: But what is Hot Fuzz (2007) about? | User: i think i have heard about it a little.. | Recommender: It's a dark British comedy about a new police officer in a small town. It has a very big twist. | User: is it interesting? | Recommender: It's extremely clever. | User: Wow, i guess i'll watch that one | Recommender: He's trying to find out who the serial killer is. | Recommender: Yeah. It's awesome! | Recommender: It's a good way to kill a few hours. | User: Thank you for helping me, i will try that one with some friends | Recommender: Nice. Have a good one. | User: Have a nice day"
